user_id,in_app_notifications,mail_notifications,mail_like_notifications,mail_comment_notifications,mail_mention_notifications,mail_connection_notifications
user_7030,False,True,True,True,True,True
user_7031,False,False,True,False,True,True
user_7032,True,False,False,True,True,True
user_7033,True,True,False,True,False,False
user_7034,False,True,True,True,False,False
user_7035,False,True,False,True,False,True
user_7036,False,False,True,True,False,False
user_7037,True,True,False,False,False,True
user_7038,False,False,True,True,False,True
user_7039,False,False,True,True,True,True
user_7040,False,False,True,False,False,False
user_7041,False,True,False,False,True,True
user_7042,True,True,False,True,True,False
user_7043,True,True,False,False,True,True
user_7044,True,True,False,True,True,False
user_7045,False,False,True,True,True,False
user_7046,False,True,False,False,False,True
user_7047,False,False,True,True,True,False
user_7048,False,False,True,False,False,False
user_7049,True,False,False,True,True,False
user_7050,False,False,True,True,False,False
user_7051,True,False,False,True,True,False
user_7052,False,False,False,True,False,False
user_7053,True,True,True,True,False,True
user_7054,False,True,True,False,True,False
user_7055,False,False,False,True,True,True
user_7056,False,True,False,False,True,False
user_7057,True,False,True,True,True,True
user_7058,False,True,True,False,False,False
user_7059,False,True,False,False,False,False
user_7060,True,True,True,False,True,True
user_7061,False,True,True,True,True,False
user_7062,False,False,True,True,True,True
user_7063,False,False,True,False,False,True
user_7064,True,False,False,False,True,True
user_7065,True,True,False,False,False,False
user_7066,True,False,False,True,True,False
user_7067,False,False,False,False,True,False
user_7068,False,True,True,False,True,True
user_7069,True,True,True,True,False,True
user_7070,False,True,False,False,True,False
user_7071,False,False,True,False,True,True
user_7072,True,False,True,True,True,False
user_7073,True,True,True,False,False,True
user_7074,False,False,True,False,False,True
user_7075,True,True,True,True,False,False
user_7076,False,False,False,True,True,False
user_7077,False,False,False,True,False,False
user_7078,True,False,False,False,False,False
user_7079,True,True,True,False,True,True
user_7080,True,False,True,True,True,True
user_7081,True,True,False,False,True,True
user_7082,False,True,False,False,False,False
user_7083,True,True,False,False,True,True
user_7084,True,True,False,False,False,False
user_7085,True,False,True,False,False,True
user_7086,False,True,True,False,False,False
user_7087,True,True,True,True,False,False
user_7088,False,False,False,True,True,False
user_7089,False,True,True,True,True,False
user_7090,True,False,False,False,True,False
user_7091,False,True,False,True,True,True
user_7092,False,False,False,False,True,False
user_7093,True,True,False,True,False,True
user_7094,True,False,False,True,True,False
user_7095,True,False,False,True,True,True
user_7096,True,True,True,True,True,True
user_7097,False,True,False,True,True,False
user_7098,True,False,False,False,True,True
user_7099,False,False,False,False,True,True
user_7100,False,True,True,False,False,True
user_7101,False,True,False,True,False,False
user_7102,True,False,True,True,True,False
user_7103,True,False,True,False,False,False
user_7104,True,False,False,False,False,False
user_7105,True,True,False,False,True,True
user_7106,True,False,False,True,True,True
user_7107,True,False,False,True,True,True
user_7108,True,False,False,False,True,True
user_7109,True,False,False,True,True,True
user_7110,True,False,True,False,True,False
user_7111,True,True,True,True,False,False
user_7112,True,True,False,False,False,False
user_7113,True,False,True,True,True,False
user_7114,True,True,False,True,True,True
user_7115,False,True,True,True,True,True
user_7116,True,True,False,False,False,True
user_7117,True,False,False,True,True,True
user_7118,True,False,False,False,False,True
user_7119,False,True,True,False,False,False
user_7120,True,True,False,True,False,False
user_7121,False,True,False,False,False,False
user_7122,False,True,False,False,False,True
user_7123,True,True,False,False,False,True
user_7124,True,False,False,True,True,False
user_7125,False,True,True,True,True,False
user_7126,True,False,True,False,True,False
user_7127,True,False,True,False,False,True
user_7128,False,False,True,False,False,False
user_7129,True,True,True,False,False,True
user_7130,True,False,True,True,False,True
user_7131,True,False,False,False,False,True
user_7132,False,True,True,False,False,False
user_7133,True,False,True,False,True,False
user_7134,False,True,True,False,False,False
user_7135,False,True,False,True,False,True
user_7136,False,False,True,False,True,True
user_7137,True,False,False,False,True,True
user_7138,True,False,False,True,False,False
user_7139,True,False,False,True,False,False
user_7140,False,False,False,True,True,False
user_7141,False,True,True,True,True,False
user_7142,True,False,False,True,False,False
user_7143,True,False,False,True,False,False
user_7144,True,False,True,True,True,False
user_7145,True,False,False,True,False,False
user_7146,False,False,True,False,False,True
user_7147,False,False,True,False,False,False
user_7148,True,True,True,False,False,False
user_7149,False,True,True,True,True,True
user_7150,True,False,False,True,True,False
user_7151,False,False,True,True,False,False
user_7152,True,False,True,True,True,True
user_7153,True,True,True,False,True,False
user_7154,False,True,False,False,False,False
user_7155,False,True,False,False,True,False
user_7156,False,True,False,False,True,False
user_7157,True,True,True,False,True,True
user_7158,False,True,False,False,False,True
user_7159,True,False,False,True,True,True
user_7160,True,False,True,False,True,False
user_7161,False,True,False,False,False,False
user_7162,False,True,True,True,False,True
user_7163,True,True,True,True,True,False
user_7164,True,False,True,True,True,False
user_7165,True,False,False,False,True,False
user_7166,False,True,False,True,True,True
user_7167,True,True,False,True,True,False
user_7168,False,False,False,True,False,True
user_7169,True,False,True,False,False,False
user_7170,True,True,False,False,True,False
user_7171,False,True,True,True,False,True
user_7172,False,False,False,False,True,False
user_7173,False,False,True,True,False,True
user_7174,False,False,False,False,False,True
user_7175,False,False,False,True,False,False
user_7176,False,False,False,True,True,False
user_7177,True,False,False,True,False,True
user_7178,True,False,False,True,False,True
user_7179,True,True,True,True,True,False
user_7180,True,True,False,False,False,False
user_7181,False,False,True,False,False,False
user_7182,False,False,True,False,False,True
user_7183,True,False,False,False,False,True
user_7184,False,False,False,False,False,False
user_7185,False,False,True,False,True,False
user_7186,True,False,False,False,False,False
user_7187,True,False,True,True,True,True
user_7188,True,True,True,True,True,False
user_7189,True,True,False,False,True,True
user_7190,True,False,True,False,True,True
user_7191,False,True,False,True,True,False
user_7192,False,True,True,True,False,True
user_7193,True,False,True,False,True,False
user_7194,True,False,True,True,False,False
user_7195,False,True,False,True,True,True
user_7196,False,False,True,True,False,True
user_7197,False,False,True,False,False,False
user_7198,True,True,True,True,False,True
user_7199,False,False,False,False,False,True
user_7200,False,True,False,True,False,True
user_7201,False,True,False,True,True,True
user_7202,True,False,True,False,False,False
user_7203,False,True,True,True,False,True
user_7204,True,False,True,True,True,False
user_7205,True,True,False,False,True,False
user_7206,False,False,True,False,True,True
user_7207,True,True,True,False,True,False
user_7208,True,True,False,True,False,True
user_7209,True,True,False,True,False,False
user_7210,True,True,False,True,False,False
user_7211,False,True,False,False,False,False
user_7212,False,False,True,True,True,True
user_7213,True,False,True,False,True,True
user_7214,True,False,False,False,True,True
user_7215,False,False,True,True,True,True
user_7216,True,True,False,True,True,True
user_7217,True,True,False,False,True,True
user_7218,False,True,False,False,False,True
user_7219,False,False,True,True,False,True
user_7220,True,True,False,False,False,True
user_7221,False,True,True,True,False,True
user_7222,True,True,False,False,True,True
user_7223,True,True,True,False,True,True
user_7224,False,True,True,False,True,True
user_7225,False,False,True,True,True,False
user_7226,False,True,False,False,True,True
user_7227,True,True,False,False,True,True
user_7228,False,False,False,False,True,True
user_7229,True,False,True,True,True,True
user_7230,False,True,True,False,False,False
user_7231,True,False,False,False,False,True
user_7232,True,False,True,False,False,False
user_7233,True,True,False,False,True,False
user_7234,False,False,True,True,False,True
user_7235,False,False,True,False,False,True
user_7236,True,True,False,False,False,True
user_7237,True,False,False,True,True,False
user_7238,False,False,False,True,True,True
user_7239,True,False,False,False,False,False
user_7240,False,False,False,False,True,False
user_7241,True,True,True,False,False,False
user_7242,True,False,True,False,False,False
user_7243,True,True,True,True,False,True
user_7244,True,False,True,True,True,True
user_7245,True,False,False,True,True,False
user_7246,True,True,False,True,True,False
user_7247,True,False,False,False,True,True
user_7248,True,True,False,True,True,True
user_7249,True,True,False,False,False,True
user_7250,False,False,True,False,True,False
user_7251,False,True,True,True,True,True
user_7252,True,True,False,False,True,True
user_7253,True,True,True,False,False,False
user_7254,False,True,False,False,True,False
user_7255,True,False,False,True,True,True
user_7256,True,True,True,True,False,True
user_7257,False,True,True,False,True,True
user_7258,False,False,False,True,True,True
user_7259,True,True,True,True,False,True
user_7260,True,False,False,True,True,True
user_7261,False,True,False,False,False,True
user_7262,False,True,True,False,False,True
user_7263,False,False,False,False,False,False
user_7264,True,False,False,False,True,True
user_7265,True,True,False,True,True,True
user_7266,False,False,True,False,False,False
user_7267,True,True,True,True,True,False
user_7268,True,False,False,True,True,True
user_7269,False,True,True,False,True,True
user_7270,False,True,True,False,True,False
user_7271,False,True,False,False,True,True
user_7272,False,False,False,True,True,False
user_7273,False,False,False,True,False,True
user_7274,True,True,True,True,False,False
user_7275,True,True,False,True,True,False
user_7276,False,True,False,False,False,True
user_7277,False,False,False,True,False,True
user_7278,True,True,False,False,False,False
user_7279,False,True,True,True,False,False
user_7280,True,False,False,False,False,True
user_7281,True,True,False,True,False,True
user_7282,False,False,False,True,True,True
user_7283,False,True,False,False,True,False
user_7284,False,True,True,True,False,False
user_7285,False,False,True,False,True,True
user_7286,False,False,False,True,False,True
user_7287,False,False,False,False,False,False
user_7288,False,False,False,False,False,False
user_7289,False,True,False,True,True,True
user_7290,True,True,False,False,True,True
user_7291,True,True,True,False,True,False
user_7292,True,True,True,True,False,True
user_7293,True,True,True,False,False,False
user_7294,False,True,True,True,False,True
user_7295,False,True,False,True,False,False
user_7296,False,True,True,True,True,False
user_7297,False,True,True,False,False,False
user_7298,True,True,True,True,True,False
user_7299,False,True,False,True,False,False
user_7300,True,False,True,False,True,False
user_7301,True,False,False,False,True,False
user_7302,True,True,False,True,False,True
user_7303,False,False,True,False,False,True
user_7304,False,False,False,True,False,False
user_7305,False,False,True,False,True,False
user_7306,True,True,True,True,True,False
user_7307,True,False,True,True,True,True
user_7308,False,False,True,True,False,True
user_7309,False,True,True,True,True,True
user_7310,True,False,True,True,False,False
user_7311,True,False,True,False,True,True
user_7312,False,True,False,True,True,False
user_7313,False,False,False,False,True,False
user_7314,True,False,True,True,False,True
user_7315,True,True,False,False,True,True
user_7316,False,False,True,False,False,False
user_7317,False,False,True,True,True,False
user_7318,False,True,False,True,True,True
user_7319,True,True,True,False,True,True
user_7320,False,True,True,False,False,False
user_7321,True,True,False,False,True,True
user_7322,False,True,True,True,True,True
user_7323,False,False,False,True,False,False
user_7324,False,True,False,False,False,True
user_7325,True,False,False,False,False,False
user_7326,True,False,True,False,True,True
user_7327,False,False,False,True,False,True
user_7328,False,True,True,True,True,True
user_7329,False,True,False,False,False,True
user_7330,False,True,True,True,False,False
user_7331,True,False,True,True,True,True
user_7332,True,False,True,False,True,False
user_7333,False,True,False,False,True,True
user_7334,True,False,False,False,True,False
user_7335,True,True,False,True,False,False
user_7336,True,False,False,True,True,True
user_7337,True,False,False,False,False,False
user_7338,True,True,False,True,False,True
user_7339,True,True,True,False,True,False
user_7340,True,True,True,False,False,True
user_7341,False,True,False,False,True,False
user_7342,False,False,True,False,False,False
user_7343,True,True,True,False,True,False
user_7344,False,False,False,False,True,False
user_7345,True,False,False,False,True,True
user_7346,False,True,False,True,True,False
user_7347,False,False,False,False,True,False
user_7348,True,True,False,True,False,False
user_7349,False,False,False,False,False,False
user_7350,False,True,False,True,False,False
user_7351,False,True,False,False,True,True
user_7352,False,True,True,True,False,False
user_7353,False,True,False,False,False,True
user_7354,False,False,True,True,True,False
user_7355,True,False,False,False,True,False
user_7356,False,True,False,True,True,False
user_7357,False,False,False,False,False,True
user_7358,True,True,True,True,False,True
user_7359,False,True,False,False,False,True
user_7360,False,True,True,True,True,True
user_7361,True,True,False,False,False,True
user_7362,False,False,True,False,False,True
user_7363,False,False,False,False,False,True
user_7364,False,True,False,True,False,True
user_7365,False,True,False,False,False,False
user_7366,True,False,False,True,True,False
user_7367,True,True,False,False,False,True
user_7368,False,False,False,True,False,True
user_7369,True,False,False,False,True,False
user_7370,False,False,False,True,True,True
user_7371,False,True,True,False,True,True
user_7372,False,False,False,False,True,True
user_7373,False,False,True,False,False,False
user_7374,False,False,True,False,True,False
user_7375,True,True,False,True,False,False
user_7376,False,False,True,False,False,False
user_7377,False,False,False,False,True,True
user_7378,False,True,False,True,False,False
user_7379,True,True,True,False,False,False
user_7380,False,True,True,True,True,False
user_7381,False,True,False,True,True,False
user_7382,True,False,True,True,True,False
user_7383,False,True,True,False,False,False
user_7384,False,True,False,True,True,False
user_7385,False,False,True,True,True,False
user_7386,False,True,True,False,True,False
user_7387,False,False,False,False,False,True
user_7388,False,False,False,True,True,True
user_7389,False,True,True,False,False,False
user_7390,False,True,False,True,False,True
user_7391,False,False,False,False,False,True
user_7392,True,False,True,True,True,False
user_7393,True,True,True,False,False,False
user_7394,True,True,True,False,True,False
user_7395,True,False,True,True,True,True
user_7396,True,True,False,True,False,True
user_7397,False,True,True,False,False,False
user_7398,False,True,False,True,True,True
user_7399,False,False,True,False,True,True
user_7400,True,True,True,True,False,False
user_7401,True,False,False,False,True,False
user_7402,False,True,True,False,True,True
user_7403,True,True,False,False,False,False
user_7404,True,False,True,True,False,True
user_7405,False,True,False,True,True,True
user_7406,False,True,False,True,True,False
user_7407,False,False,False,True,True,True
user_7408,True,True,False,True,False,True
user_7409,True,False,True,False,True,True
user_7410,False,False,False,True,True,True
user_7411,True,True,True,True,True,True
user_7412,True,True,False,False,False,False
user_7413,False,True,True,True,False,True
user_7414,True,False,True,False,False,True
user_7415,False,True,True,False,False,False
user_7416,False,True,False,True,False,False
user_7417,False,True,True,True,True,True
user_7418,False,True,True,True,False,True
user_7419,False,False,False,False,False,True
user_7420,True,True,False,True,True,False
user_7421,False,False,True,False,False,True
user_7422,True,False,False,True,True,False
user_7423,True,False,False,False,False,True
user_7424,False,False,True,True,False,False
user_7425,False,False,True,True,True,False
user_7426,True,False,True,True,False,True
user_7427,False,True,False,True,False,True
user_7428,False,False,True,True,True,False
user_7429,True,True,False,True,False,False
user_7430,True,False,False,True,True,True
user_7431,True,True,False,False,True,True
user_7432,False,False,True,True,True,False
user_7433,True,False,True,False,True,False
user_7434,True,True,False,True,True,False
user_7435,False,True,True,False,True,False
user_7436,False,False,False,False,True,False
user_7437,True,True,True,True,True,False
user_7438,True,False,False,True,False,True
user_7439,False,True,False,True,True,False
user_7440,False,False,True,False,True,False
user_7441,True,False,True,True,False,True
user_7442,False,True,True,False,False,False
user_7443,True,False,True,True,True,False
user_7444,False,True,False,False,True,False
user_7445,True,False,True,False,False,False
user_7446,True,False,False,False,False,True
user_7447,True,True,True,True,False,True
user_7448,True,True,False,True,True,True
user_7449,False,True,True,True,True,True
user_7450,True,False,True,False,True,False
user_7451,False,True,True,False,False,True
user_7452,False,True,True,True,True,False
user_7453,True,False,True,True,False,True
user_7454,True,True,True,False,True,False
user_7455,True,True,False,True,True,False
user_7456,False,False,True,False,True,False
user_7457,True,False,True,True,True,False
user_7458,True,False,True,True,True,False
user_7459,True,False,True,False,True,True
user_7460,True,True,True,True,True,True
user_7461,True,False,False,True,True,True
user_7462,True,True,True,True,False,True
user_7463,False,False,True,True,False,True
user_7464,False,True,True,True,False,True
user_7465,False,False,False,False,True,False
user_7466,True,False,False,False,False,True
user_7467,False,False,True,True,False,True
user_7468,False,False,False,False,False,True
user_7469,False,True,False,False,False,True
user_7470,False,True,True,True,True,True
user_7471,True,False,True,False,False,True
user_7472,False,False,True,False,True,False
user_7473,False,True,True,False,False,False
user_7474,False,True,False,True,False,True
user_7475,True,True,False,False,False,True
user_7476,False,True,True,True,False,True
user_7477,False,False,False,True,True,False
user_7478,False,False,False,False,True,False
user_7479,False,True,False,True,False,True
user_7480,False,False,False,True,False,False
user_7481,False,True,False,False,False,True
user_7482,False,True,True,True,True,True
user_7483,True,True,True,True,False,True
user_7484,False,False,False,False,True,False
user_7485,True,True,False,True,False,True
user_7486,False,False,False,False,False,True
user_7487,True,True,False,False,True,True
user_7488,False,False,False,False,True,False
user_7489,True,True,False,True,False,True
user_7490,False,True,False,True,True,False
user_7491,False,False,True,True,True,True
user_7492,True,True,True,False,False,True
user_7493,True,False,False,False,False,True
user_7494,False,False,False,False,False,True
user_7495,True,True,False,False,False,True
user_7496,False,False,False,True,True,False
user_7497,True,False,True,True,False,True
user_7498,True,False,True,False,False,True
user_7499,False,True,False,False,True,False
user_7500,False,False,False,True,False,False
user_7501,False,True,False,False,True,True
user_7502,False,False,True,False,True,False
user_7503,True,False,False,False,False,True
user_7504,False,True,False,False,False,False
user_7505,False,False,True,True,True,False
user_7506,True,False,True,True,True,False
user_7507,True,True,False,True,False,True
user_7508,True,True,True,True,False,False
user_7509,True,False,False,True,False,True
user_7510,True,False,False,True,True,False
user_7511,False,True,True,True,True,True
user_7512,False,False,True,False,True,True
user_7513,True,True,False,True,True,True
user_7514,False,True,False,False,False,False
user_7515,False,False,True,True,False,True
user_7516,True,True,False,True,True,True
user_7517,True,False,True,True,True,False
user_7518,True,False,True,False,True,True
user_7519,False,False,False,False,False,True
user_7520,True,True,True,False,False,False
user_7521,True,False,True,False,False,False
user_7522,False,True,True,False,False,False
user_7523,True,False,False,True,False,True
user_7524,True,True,False,True,False,False
user_7525,False,False,True,False,True,False
user_7526,True,False,True,False,False,False
user_7527,False,True,False,True,True,True
user_7528,True,True,False,True,True,False
user_7529,True,False,True,False,True,False
user_7530,True,True,True,True,True,True
user_7531,False,True,False,False,False,True
user_7532,False,False,False,False,False,True
user_7533,True,True,True,True,True,True
user_7534,True,True,False,False,False,True
user_7535,True,False,True,False,True,True
user_7536,False,True,False,True,True,False
user_7537,True,False,True,False,False,False
user_7538,False,True,True,True,False,True
user_7539,True,True,True,False,False,False
user_7540,False,False,True,True,False,True
user_7541,False,True,False,False,True,False
user_7542,False,False,True,False,False,False
user_7543,False,True,True,True,True,True
user_7544,True,True,False,True,False,True
user_7545,False,False,True,True,True,True
user_7546,True,True,False,True,False,True
user_7547,False,False,False,False,True,True
user_7548,True,True,True,False,False,False
user_7549,False,False,False,True,True,False
user_7550,True,False,False,True,False,False
user_7551,True,True,True,False,False,False
user_7552,False,True,True,False,True,True
user_7553,True,False,True,False,False,False
user_7554,True,False,False,False,True,True
user_7555,False,True,False,True,False,True
user_7556,False,True,True,True,True,False
user_7557,True,True,False,True,False,False
user_7558,True,False,False,False,True,False
user_7559,True,False,True,True,False,True
user_7560,True,False,True,False,False,False
user_7561,False,True,True,True,True,False
user_7562,False,False,True,True,True,False
user_7563,True,True,True,True,True,False
user_7564,True,False,False,False,True,True
user_7565,True,True,False,False,False,False
user_7566,True,True,False,True,False,True
user_7567,True,False,False,True,True,True
user_7568,True,True,True,False,False,True
user_7569,True,False,True,True,True,True
user_7570,False,False,False,False,False,True
user_7571,True,False,True,False,False,False
user_7572,True,True,True,False,True,True
user_7573,False,True,False,True,False,True
user_7574,False,False,True,True,False,True
user_7575,True,True,True,True,False,False
user_7576,True,True,False,True,False,False
user_7577,False,True,False,False,False,False
user_7578,False,False,False,True,False,True
user_7579,False,False,False,True,False,True
user_7580,True,False,True,True,False,False
user_7581,True,False,False,True,True,False
user_7582,False,False,False,True,True,False
user_7583,True,False,False,True,True,False
user_7584,False,False,True,False,False,True
user_7585,True,False,True,False,True,False
user_7586,True,False,False,False,False,True
user_7587,False,True,False,True,False,True
user_7588,False,False,False,False,True,False
user_7589,True,True,True,False,True,True
user_7590,False,True,False,False,False,True
user_7591,True,True,False,True,True,False
user_7592,True,True,False,False,False,True
user_7593,True,True,True,False,False,False
user_7594,False,False,False,False,True,False
user_7595,False,True,False,True,False,True
user_7596,True,True,True,True,True,False
user_7597,False,False,True,False,False,True
user_7598,True,False,True,True,True,False
user_7599,True,True,False,True,True,False
user_7600,False,False,True,False,True,False
user_7601,True,False,True,False,False,False
user_7602,False,False,True,False,True,True
user_7603,True,True,False,False,True,False
user_7604,False,False,False,False,True,True
user_7605,True,True,False,True,False,True
user_7606,True,False,True,True,False,False
user_7607,False,True,False,False,False,False
user_7608,True,True,True,True,True,True
user_7609,False,True,False,False,False,False
user_7610,False,True,True,True,False,False
user_7611,False,True,False,True,True,False
user_7612,False,False,True,True,False,True
user_7613,False,False,True,False,True,False
user_7614,True,False,True,False,False,True
user_7615,True,False,True,True,False,True
user_7616,False,True,False,False,False,False
user_7617,True,True,True,True,False,True
user_7618,False,True,False,False,False,False
user_7619,False,True,False,False,True,True
user_7620,True,False,False,False,True,False
user_7621,True,False,True,False,False,True
user_7622,False,False,True,True,True,False
user_7623,False,True,False,True,False,False
user_7624,False,True,True,True,True,False
user_7625,False,True,True,False,False,False
user_7626,False,False,True,True,True,False
user_7627,True,True,False,False,True,False
user_7628,False,True,False,False,True,False
user_7629,True,False,False,False,False,False
user_7630,False,True,True,True,True,False
user_7631,False,True,False,False,True,False
user_7632,True,False,True,True,False,True
user_7633,True,False,True,True,True,True
user_7634,True,True,False,True,False,True
user_7635,False,False,True,True,False,False
user_7636,True,True,False,True,False,False
user_7637,False,True,False,False,False,False
user_7638,True,True,False,True,True,True
user_7639,False,True,True,True,False,True
user_7640,False,False,True,True,False,True
user_7641,False,True,False,False,True,False
user_7642,False,True,True,True,True,False
user_7643,False,False,False,False,False,True
user_7644,False,False,True,True,True,False
user_7645,False,False,False,False,True,False
user_7646,False,True,True,True,False,True
user_7647,False,False,False,True,False,False
user_7648,False,False,False,False,True,True
user_7649,True,False,False,True,True,False
user_7650,True,True,False,True,True,False
user_7651,True,True,True,False,True,True
user_7652,False,True,False,True,False,False
user_7653,True,True,True,True,True,True
user_7654,False,False,True,False,True,True
user_7655,True,True,True,True,False,False
user_7656,True,False,False,True,True,False
user_7657,False,False,True,False,False,True
user_7658,True,False,False,True,False,True
user_7659,True,False,True,False,True,False
user_7660,False,False,True,True,True,True
user_7661,True,True,False,False,False,False
user_7662,True,False,True,False,True,True
user_7663,False,True,False,True,True,False
user_7664,False,False,False,False,True,True
user_7665,True,True,True,False,True,True
user_7666,True,False,False,True,True,False
user_7667,True,False,True,False,False,True
user_7668,True,True,True,False,False,True
user_7669,False,True,False,True,True,True
user_7670,False,True,True,False,False,True
user_7671,False,True,True,False,False,False
user_7672,False,False,False,True,True,False
user_7673,True,True,True,False,True,True
user_7674,True,True,True,True,False,False
user_7675,True,False,True,True,False,False
user_7676,False,True,True,False,True,False
user_7677,True,True,True,True,False,True
user_7678,False,False,True,True,True,True
user_7679,False,True,False,False,False,True
user_7680,True,False,False,True,False,False
user_7681,True,True,True,True,False,False
user_7682,True,False,False,True,False,False
user_7683,False,True,True,False,True,False
user_7684,False,True,True,True,True,True
user_7685,True,True,True,True,False,False
user_7686,False,True,False,True,False,True
user_7687,True,False,True,False,False,False
user_7688,False,True,True,True,False,True
user_7689,True,True,False,True,False,False
user_7690,True,True,True,True,True,False
user_7691,True,True,False,False,False,False
user_7692,True,False,False,False,False,False
user_7693,False,True,True,True,False,False
user_7694,True,True,False,False,False,False
user_7695,True,True,True,False,False,True
user_7696,True,True,True,False,False,False
user_7697,True,True,False,False,True,False
user_7698,False,False,False,True,True,False
user_7699,True,True,True,True,True,True
user_7700,True,False,False,True,False,False
user_7701,False,True,True,False,False,False
user_7702,False,True,True,True,True,False
user_7703,False,True,True,False,False,False
user_7704,True,False,False,True,True,False
user_7705,False,True,True,True,True,False
user_7706,True,False,True,True,True,True
user_7707,True,True,False,True,True,True
user_7708,False,False,False,True,True,True
user_7709,False,True,True,False,True,False
user_7710,False,True,True,True,True,True
user_7711,True,True,False,True,True,False
user_7712,False,False,True,True,True,True
user_7713,True,True,True,False,True,True
user_7714,False,False,True,True,False,False
user_7715,True,False,False,True,True,True
user_7716,True,True,False,False,False,False
user_7717,True,True,True,False,False,True
user_7718,False,False,False,False,False,True
user_7719,False,True,False,False,False,False
user_7720,False,True,True,False,True,False
user_7721,True,False,False,True,False,True
user_7722,True,True,False,False,False,False
user_7723,False,False,False,True,True,False
user_7724,False,False,False,True,True,True
user_7725,False,False,False,False,False,False
user_7726,False,False,False,True,False,True
user_7727,False,True,False,False,True,True
user_7728,True,False,False,False,False,False
user_7729,False,True,False,True,True,False
user_7730,False,False,False,False,True,False
user_7731,False,True,False,False,False,True
user_7732,False,False,True,True,True,False
user_7733,True,False,True,True,False,False
user_7734,False,False,True,True,True,True
user_7735,False,True,False,True,True,True
user_7736,False,False,False,False,True,False
user_7737,False,True,True,False,True,True
user_7738,True,True,True,False,False,True
user_7739,False,True,False,True,True,False
user_7740,True,True,False,True,False,False
user_7741,True,True,True,False,False,False
user_7742,False,True,False,True,True,False
user_7743,False,True,False,False,False,False
user_7744,True,False,False,True,False,False
user_7745,True,False,True,True,True,True
user_7746,True,False,False,True,True,False
user_7747,True,True,True,True,True,True
user_7748,False,True,False,True,True,False
user_7749,False,True,True,False,True,False
user_7750,False,True,False,True,False,False
user_7751,False,False,False,False,False,True
user_7752,False,True,True,True,False,False
user_7753,True,True,True,True,True,False
user_7754,True,False,False,False,True,False
user_7755,True,False,True,True,True,True
user_7756,True,True,True,False,True,False
user_7757,True,False,False,True,True,True
user_7758,False,False,True,True,True,True
user_7759,False,True,True,True,False,True
user_7760,False,False,False,True,False,False
user_7761,False,True,True,False,True,False
user_7762,False,True,True,False,False,True
user_7763,False,True,True,False,True,True
user_7764,False,False,True,False,True,False
user_7765,False,False,True,True,True,True
user_7766,False,False,True,False,True,True
user_7767,True,True,False,False,False,True
user_7768,False,True,True,True,True,False
user_7769,True,True,False,False,False,False
user_7770,True,False,False,False,False,False
user_7771,False,False,True,True,False,False
user_7772,False,True,True,False,False,True
user_7773,False,True,False,True,False,True
user_7774,False,False,True,False,False,False
user_7775,False,False,False,False,False,False
user_7776,True,True,False,False,False,False
user_7777,True,False,False,False,False,False
user_7778,True,False,True,False,False,False
user_7779,True,False,False,False,True,True
user_7780,False,True,False,False,True,True
user_7781,False,True,False,False,False,False
user_7782,False,False,True,False,False,True
user_7783,False,True,True,True,False,True
user_7784,True,False,False,True,False,False
user_7785,False,True,False,True,True,True
user_7786,False,False,True,False,False,False
user_7787,True,False,False,False,False,True
user_7788,True,True,True,False,False,False
user_7789,False,False,True,True,True,True
user_7790,True,True,False,False,False,True
user_7791,True,True,False,True,True,True
user_7792,True,True,True,True,True,False
user_7793,True,False,True,False,False,True
user_7794,False,True,False,True,False,True
user_7795,False,False,True,True,False,False
user_7796,False,True,False,True,True,False
user_7797,True,True,True,False,True,False
user_7798,False,False,False,True,False,True
user_7799,True,False,True,True,True,True
user_7800,False,True,False,False,True,True
user_7801,False,True,False,True,True,False
user_7802,True,False,True,False,True,True
user_7803,False,False,False,True,False,True
user_7804,True,True,True,False,False,True
user_7805,False,True,False,True,False,True
user_7806,True,False,True,False,False,True
user_7807,False,True,True,True,False,True
user_7808,True,False,False,True,False,False
user_7809,True,True,True,False,True,False
user_7810,False,False,True,False,True,False
user_7811,False,True,False,False,True,True
user_7812,False,True,False,True,True,True
user_7813,True,True,False,True,False,False
user_7814,True,False,False,True,False,False
user_7815,False,True,True,False,True,False
user_7816,True,True,False,False,True,False
user_7817,True,False,True,True,False,True
user_7818,False,True,True,False,False,False
user_7819,True,False,False,False,True,True
user_7820,False,False,True,True,False,False
user_7821,False,True,False,False,False,False
user_7822,False,True,False,True,True,True
user_7823,True,True,True,True,True,False
user_7824,True,False,False,False,False,True
user_7825,False,True,True,False,False,True
user_7826,False,False,False,False,True,False
user_7827,True,True,True,False,False,True
user_7828,True,True,True,True,True,False
user_7829,False,True,False,True,False,False
user_7830,True,True,True,True,False,False
user_7831,False,False,True,False,False,True
user_7832,False,False,False,False,True,True
user_7833,True,True,False,False,True,True
user_7834,True,False,True,True,False,False
user_7835,False,False,True,True,True,True
user_7836,True,True,True,False,False,False
user_7837,False,True,True,True,True,False
user_7838,False,True,True,False,True,True
user_7839,False,False,False,False,False,False
user_7840,True,True,False,True,False,False
user_7841,True,False,True,False,False,False
user_7842,True,False,True,True,True,True
user_7843,False,True,False,True,False,True
user_7844,True,False,False,True,True,True
user_7845,False,True,False,False,False,False
user_7846,False,False,True,True,True,False
user_7847,False,True,True,True,False,False
user_7848,True,True,False,False,True,True
user_7849,True,False,False,True,False,True
